Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E06000054,Wiltshire,2785.28,507047.0,93769,478.9269675,468.5816308,E92000001,516.1626666,527.1914862,497.2839575
E06000066,Somerset UA,5176.81,576852.0,93769,702.8374254,691.645962,E92000001,742.7191176,754.4478573,722.57341
E09000032,Wandsworth,5304.0,338300.0,258,1.526438475,1.503209119,E92000001,1.610091088,1.635041047,1.567839196
E06000036,Bracknell Forest,2761.0,92059.63817,258,2.890940046,2.830480061,E92000001,3.110353868,3.176958625,2.999142789
E09000009,Ealing,446.43,183971.0,93769,293.6336815,277.4428388,E92000001,355.3306441,374.3402693,323.4005294
E08000007,Stockport,9003.0,259333.0,258,3.401753469,3.36215558,E92000001,3.542497066,3.584255656,3.471598293
E92000001,England,,,93769,,,nan,,,
E09000033,Westminster,155.16,105069.0,93769,164.3814822,148.8625682,E92000001,227.7139942,248.118343,194.1613102
E08000006,Salford,7203.0,213730.0,258,3.294284121,3.251620964,E92000001,3.447278143,3.492568416,3.370139896
E92000001,England,280430.0,4106384.0,90933,6.80476576842718,6.7907563541812,nan,6.85356031066942,6.86768974383394,6.82912265389696
E06000062,West Northamptonshire,13859.0,333016.0,258,4.094350637,4.055995109,E92000001,4.229778003,4.269792519,4.161661902
E92000001,England,57016.1,7193890.0,93769,743.44035,739.90649,E92000001,755.79639,759.38046,749.59926
E10000008,Devon,4063.98,388954.0,93769,843.9735499,828.7887034,E92000001,898.2769282,914.2872756,870.8103718
E92000001,England,648696.0,10332213.0,90933,6.26360925181206,6.25510378726382,E92000001,6.29319110736082,6.30174488024776,6.27838392414094
E06000052,Cornwall,3824.84,280361.0,93769,1096.130294,1075.776303,E92000001,1168.988714,1190.484309,1132.124027
E92000001,England,236895.0,5588338.0,258,4.22242255225473,4.21283601543248,E92000001,4.25583190855577,4.26551192796037,4.2390957740924
E92000001,England,292055.0,4307849.0,90933,6.75590041612456,6.74226745296955,E92000001,6.80337987862703,6.81712737903255,6.77960160627729
E92000001,England,,,93769,,,nan,,,
E92000001,England,315152.0,4912623.0,90933,6.39351439322061,6.38107013497272,nan,6.43684829867989,6.44939384091077,6.41514726450615
E08000034,Kirklees,2278.25,432878.0,93769,544.861801,531.8500946,E92000001,591.8806879,605.8464472,568.0069801
E92000001,England,24096.47,1908418.0,93769,1245.226024,1236.104086,E92000001,1277.261133,1286.583272,1261.167351
E06000055,Bedford,4957.0,142747.0,258,3.37861406,3.325941973,E92000001,3.568455323,3.625052593,3.472577357
E06000040,Windsor and Maidenhead,4256.0,128985.5767,258,3.203363545,3.149343791,E92000001,3.397953151,3.456332133,3.299593728
E92000001,England,3753.35,2020997.0,93769,170.8922957,167.6979887,nan,182.3299818,185.7051992,176.5421266
E06000065,North Yorkshire UA,21022.0,481118.3126,258,4.312002644,4.279215905,E92000001,4.427357963,4.461288088,4.369403419
E92000001,England,34234.71,2572900.0,93769,1505.347056,1496.027575,nan,1538.00973,1547.500482,1521.613193
E08000016,Barnsley,3007.98999999998,248449.0,93769,1131.24231509742,1107.69755751983,E92000001,1215.86656762634,1240.90616754225,1172.98399412472
E08000014,Sefton,3050.81999999998,282745.0,93769,886.00135403647,867.597637772754,E92000001,952.130947137181,971.694596046598,918.623519133005
E92000001,England,46727.12,3788281.0,93769,1504.882865,1496.907718,nan,1532.791572,1540.891993,1518.789536
E92000001,England,360757.93,27983290.0,93769,1405.18852,1402.5277,nan,1414.44649,1417.12227,1409.81181
E06000038,Reading,116.8,86749.0,93769,153.996563,137.1660828,E92000001,224.5004781,247.5876849,186.8269538
E06000040,Windsor and Maidenhead,9767.0,167826.0,90933,5.708758298,5.645704993,E92000001,5.932198895,5.998431219,5.819718041
E92000001,England,41017.85,5344443.0,93769,725.2045753,721.1407724,E92000001,739.434324,743.5662979,732.2935005
E08000018,Rotherham,2121.97,265991.0,93769,758.4481203,739.666678,E92000001,826.4185588,846.6289363,791.8876832
E08000009,Trafford,1199.95,114777.0,93769,1138.938268,1101.10333,E92000001,1277.831492,1319.546048,1206.901386
E10000028,Staffordshire,56857.0,822884.0,90933,6.854883152,6.823604345,E92000001,6.964375594,6.996287677,6.909479343
E06000004,Stockton-on-Tees,1790.19,197046.0,93769,926.6187749,901.5958944,E92000001,1017.524414,1044.627491,971.2769557
E06000025,South Gloucestershire,1929.28,290886.0,93769,646.7103534,629.9057738,E92000001,707.654458,725.8025504,676.6692659
E92000001,England,6555.94,2951616.0,93769,209.547920021656,206.598477701015,E92000001,220.026549151586,223.101455275081,214.739409760464
E09000032,Wandsworth,1564.11,334558.0,93769,816.1094503,791.9461733,E92000001,904.1811949,930.5001325,859.3215983
E08000019,Sheffield,19485.0,482831.0,258,3.980346559,3.948922686,E92000001,4.091357604,4.123928701,4.035573524
E92000001,England,430532.0,7381614.0,90933,5.81560799414424,5.80589258972258,nan,5.84942072926973,5.85920444153778,5.83249137654719
E09000011,Greenwich,216.73,142048.0,93769,193.2739936,177.7196673,E92000001,255.1220491,274.7204148,222.6401464
E09000015,Harrow,306.67,130580.0,93769,243.1019718,227.0520441,E92000001,305.5019655,324.9871089,272.9813468
E08000032,Bradford,2451.68,268033.0,93769,1166.164926,1138.92337,E92000001,1264.457394,1293.621721,1214.577137
E09000024,Merton,4401.0,182422.0,258,2.343143913,2.303877816,E92000001,2.483474909,2.525878891,2.412537961
E09000007,Camden,4796.0,229797.0,258,2.029365937,1.996896959,E92000001,2.145988661,2.18096482,2.087059448
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,43231.23,5376515.0,93769,784.6684978,780.3915331,nan,799.6409137,803.987748,792.1281107
E06000045,Southampton,327.95,128113.0,93769,289.45014660666,270.998736392629,E92000001,360.908625975639,383.165139926785,323.717089117717
E92000001,England,141487.0,3318600.0,258,4.24177082367249,4.2293143556475,E92000001,4.28524399875442,4.29785780220084,4.26345446875188
E06000023,Bristol,2106.83,471851.0,93769,603.0550937,587.9866726,E92000001,657.5964599,673.8156003,629.8863542
E08000003,Manchester,13901.0,501415.0,258,2.727260898,2.701602866,E92000001,2.8180034,2.844794897,2.772354238
E06000062,West Northamptonshire,26941.0,426610.0,90933,6.242530694,6.201075415,E92000001,6.388329996,6.431022683,6.315135604
E10000019,Lincolnshire,44487.0,636834.0,258,6.923269493,6.887562892,E92000001,7.048419092,7.08494261,6.985650892
E09000028,Southwark,5784.0,293642.0,258,1.919999947,1.892038373,E92000001,2.020461101,2.050389317,1.969745472
E08000005,Rochdale,346.04,116925.0,93769,290.256488308905,272.325249342444,E92000001,359.491660222323,381.012665185725,323.494914211195
E10000032,West Sussex,32532.0,707436.0,258,4.549998193,4.522256168,E92000001,4.647532988,4.676048923,4.598578529
E92000001,England,47556.56,5537863.0,93769,775.872946549325,771.828160706555,E92000001,790.026394597679,794.134154667448,782.92570117164
E09000002,Barking and Dagenham,4235.0,188064.0,258,2.18564746,2.148627497,E92000001,2.31964166,2.359715128,2.251892973
E09000027,Richmond upon Thames,3990.0,187383.0,258,2.064979574,2.028629211,E92000001,2.195191492,2.234613922,2.129328701
E92000001,England,136306.0,3125447.0,258,4.3385824369221,4.32560860663163,E92000001,4.38386610850367,4.39700664060973,4.36116817850375
E06000040,Windsor and Maidenhead,1010.4,155239.0,93769,605.807706343989,583.954124266812,E92000001,686.450540693413,710.758101826777,645.190305677893
E06000043,Brighton and Hove,8432.0,257487.0,258,3.206521814,3.168003616,E92000001,3.344002432,3.384705549,3.274728433
E09000004,Bexley,1775.88,250853.0,93769,753.926791984266,733.457116169441,E92000001,828.305151564544,850.483653542469,790.463185274656
E92000001,England,181659.0,4660932.0,258,3.87995029319791,3.86987443386848,nan,3.91509031274844,3.92527909196575,3.89748230611388
E06000018,Nottingham,,,93769,,,E92000001,,,
E06000036,Bracknell Forest,586.61,60177.0,93769,1180.022905,1123.043867,E92000001,1394.494629,1460.02848,1283.979844
E08000029,Solihull,1401.56,105031.0,93769,1250.617811,1212.40061,E92000001,1390.310894,1432.139465,1319.083996
E92000001,England,181659.0,4660932.0,258,3.87995029319791,3.86987443386848,E92000001,3.91509031274844,3.92527909196575,3.89748230611388
E06000005,Darlington,895.12,109469.0,93769,719.3759017,691.8753816,E92000001,821.257991,852.0516003,769.0566406
E92000001,England,39925.79,3009636.0,93769,1440.824677,1432.610943,E92000001,1469.58952,1477.942929,1455.15393
E92000001,England,299662.0,6116522.0,258,4.88214433061518,4.87232164403636,nan,4.91635659938138,4.92626346391096,4.8992221396408
E06000002,Middlesbrough,10537.0,160863.0,90933,6.430473742,6.362179271,E92000001,6.671667015,6.743226257,6.55029435
E09000006,Bromley,11219.0,280506.0,258,3.927669683,3.886772059,E92000001,4.072406138,4.115279891,3.999557942
E06000037,West Berkshire,158.4,82215.0,93769,150.778236,136.882032,E92000001,207.3894397,225.6082389,177.4150027
E06000063,Cumberland,376.24,138747.0,93769,210.574896,198.0389316,E92000001,258.7595853,273.6922163,233.746845
E06000058,"Bournemouth, Christchurch and Poole",573.49,202153.0,93769,239.9417076,228.2036145,E92000001,284.1665514,297.6886345,261.3702938
E06000015,Derby,1577.29,129734.0,93769,1482.953305,1439.877154,E92000001,1639.926691,1686.828914,1559.978003
E06000056,Central Bedfordshire,1714.84,289105.0,93769,594.1450287,577.7485027,E92000001,653.7728964,671.5634581,623.4263864
E08000032,Bradford,15071.0,436545.0,258,3.398588793,3.367963984,E92000001,3.50670957,3.538618488,3.452335956
E09000025,Newham,5872.0,284342.0,258,2.013393258,1.984339459,E92000001,2.117843528,2.14892446,2.065118765
E06000038,Reading,592.88,86727.0,93769,1045.977582,995.6857229,E92000001,1235.194427,1292.993933,1137.708564
E92000001,England,304637.0,4800847.0,90933,6.32371286722105,6.31118938533424,E92000001,6.36732590026715,6.37995318993453,6.34548445305589
E06000010,Kingston upon Hull,2102.47,267566.0,93769,944.1164619,920.4646615,E92000001,1029.729899,1055.189848,986.232704
E10000017,Lancashire,48764.0,955105.0,258,5.061622079,5.036463953,E92000001,5.149884271,5.175609567,5.10561666
E06000038,Reading,784.24,87515.0,93769,1295.603474,1241.601851,E92000001,1496.587543,1557.527571,1393.438944
E09000009,Ealing,8966.0,352855.0,258,2.489522429,2.460434184,E92000001,2.593246626,2.623953019,2.540987091
E92000001,England,,,93769,,,E92000001,,,
E08000037,Gateshead,9889.0,169514.0,258,5.722996421,5.660275535,E92000001,5.945981799,6.011849108,5.833736447
E06000019,Herefordshire,1686.69999999998,93186.0,93769,1374.78272310345,1336.20047157898,E92000001,1515.14759731942,1557.0386111213,1443.7010355722
E10000024,Nottinghamshire,,,93769,,,E92000001,,,
E08000003,Manchester,15660.0,587574.0,258,2.624333137,2.60099181,E92000001,2.706535012,2.730845684,2.665196214
E09000026,Redbridge,16007.0,319881.0,90933,4.928961287,4.886202491,E92000001,5.079953125,5.124408965,5.00404838
E06000006,Halton,877.47,128508.0,93769,668.0523093,642.033261,E92000001,764.5108114,793.6787143,715.0763785
E06000007,Warrington,1339.0,105284.0,93769,1351.976416,1309.076374,E92000001,1508.979681,1556.032026,1428.890749
E06000038,Reading,12413.0,225626.0,90933,5.4081942,5.355095872,E92000001,5.596112606,5.651591705,5.501582264
E92000001,England,232010.0,5813754.75738,258,3.97482764371957,3.96569713954892,nan,4.00664997648126,4.01587082638536,3.99070840931991
E08000016,Barnsley,2188.87,241287.0,93769,882.6175543,861.0886213,E92000001,960.4795381,983.62021,920.9331231
E09000005,Brent,19646.0,487398.0,90933,3.975877469,3.944645506,E92000001,4.086258669,4.118627218,4.030792084
E08000031,Wolverhampton,303.95,132108.0,93769,221.6496797,206.9084112,E92000001,278.9919575,296.9039893,249.1018028
E08000010,Wigan,23708.0,313928.0,90933,7.460058811,7.407524214,E92000001,7.644812291,7.698983456,7.552050152
E92000001,England,309149.0,4965749.0,90933,6.20440914573516,6.19220414139184,nan,6.2469121583912,6.25921779883754,6.22562678862746
E09000019,Islington,955.49,106758.0,93769,1699.814643,1633.979292,E92000001,1943.191591,2016.641951,1818.589354
E08000025,Birmingham,35296.0,959947.0,258,3.639405112,3.617976253,E92000001,3.714617297,3.736627456,3.676869661
E10000031,Warwickshire,4264.0,572303.0,93769,702.5001928,690.2559396,E92000001,746.2554179,759.1490621,724.1301284
E92000001,England,350111.0,5570276.0,90933,6.26521920394641,6.25364113533805,E92000001,6.30552879056436,6.31719645114925,6.28534385010725
E92000001,England,,,93769,,,nan,,,
E92000001,England,227033.0,6003468.0,258,3.7664683026486,3.75771278474262,nan,3.79698586937072,3.80582927548916,3.7816975121713
E92000001,England,26787.4199999999,1761442.0,93769,1770.00121590278,1757.61405617856,E92000001,1813.47518267705,1826.12003219762,1791.64008836814
E08000006,Salford,7139.0,202418.733,258,3.447243975,3.402439578,E92000001,3.60779919,3.655368661,3.526847489
E06000003,Redcar and Cleveland,1252.96,136699.0,93769,763.3844371,738.6396982,E92000001,854.1110506,881.3359979,807.7994692
E10000016,Kent,1658.13,788376.0,93769,190.4722303,185.1108344,E92000001,209.9854698,215.8107774,200.0516039
E06000033,Southend-on-Sea,965.08,88281.0,93769,1105.453597,1064.610458,E92000001,1256.391683,1301.934085,1179.124595
E08000018,Rotherham,2089.4,263273.0,93769,778.4529697,759.0363468,E92000001,848.7456575,869.6514797,813.0306265
E06000002,Middlesbrough,899.2,70863.0,93769,1431.604041,1376.241813,E92000001,1636.675014,1698.650666,1531.608525
E09000032,Wandsworth,1489.35,329035.0,93769,738.3726138,715.9952152,E92000001,820.0370758,844.4627081,778.4220775
E06000020,Telford and Wrekin,12130.0,182154.0,90933,6.545422313,6.480989216,E92000001,6.774344657,6.841654124,6.659200457
E06000063,Cumberland,1726.28,133856.0,93769,1105.516645,1074.836618,E92000001,1217.070323,1250.349725,1160.300437
E06000055,Bedford,965.22,85937.0,93769,1296.495084,1248.364355,E92000001,1474.364032,1528.032082,1383.310854
E06000032,Luton,4921.0,198269.0,258,2.414349825,2.376202575,E92000001,2.551030168,2.592060519,2.48198155
E92000001,England,30042.51,4492550.0,93769,682.3175905,677.8503959,E92000001,697.9852415,702.5401332,690.118029
E92000001,England,196746.0,4772924.0,258,4.10432901900406,4.09409867904894,nan,4.13999929538655,4.15033936836497,4.12212723269845
E92000001,England,5060.9,2750585.0,93769,159.3021086,156.7422681,E92000001,168.4271508,171.1113191,163.8172225
E08000014,Sefton,13800.0,222711.0,258,6.096809674,6.04030478,E92000001,6.297065749,6.355946961,6.196371082
E08000013,St. Helens,6565.0,152668.1513,258,4.19952598,4.14271368,E92000001,4.402575664,4.462996209,4.300176523
E06000017,Rutland,251.39,20455.0,93769,955.5638453,885.2434695,E92000001,1232.360333,1319.497118,1087.489921
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,,,93769,,,E92000001,,,
E10000034,Worcestershire,669.29,300703.0,93769,182.2284569,174.1125972,E92000001,212.6143558,221.8652945,196.9865662
E09000019,Islington,3878.0,243506.0,258,1.543469446,1.516124949,E92000001,1.642849413,1.67258313,1.592568561
E06000038,Reading,6664.0,188020.0,258,3.461529107,3.414888785,E92000001,3.628529205,3.678145279,3.544303797
E06000038,Reading,9480.0,140631.0,94192,6.56890859977,,E92000001,6.92309531479732,,6.741
E06000036,Bracknell Forest,4260.0,104300.0,258,3.965817502,3.898971876,E92000001,4.205501867,4.277652449,4.084372004
E92000001,England,25825.67,2346699.0,93769,1518.943532,1508.032226,E92000001,1557.246267,1568.388796,1538.006863
E09000030,Tower Hamlets,193.58,145190.0,93769,273.4001096,249.6019584,E92000001,368.8132608,399.2089321,318.5632326
E10000011,East Sussex,880.109999999999,288697.0,93769,215.455409455779,206.936343912014,E92000001,247.034295079498,256.582701677388,230.850889575643
E06000041,Wokingham,894.44,87549.0,93769,1108.282726,1065.676094,E92000001,1266.13296,1313.843645,1185.254454
E09000033,Westminster,202.87,108741.0,93769,211.625055962265,194.207066237826,E92000001,281.215029999575,303.334609685982,244.608076049404
E10000034,Worcestershire,6085.53,614185.0,93769,829.060730044708,816.912704936497,E92000001,872.259371685651,884.94421758467,850.455405026127
E06000051,Shropshire,15835.0,261145.0,258,5.972647595,5.92101498,E92000001,6.155684977,6.209349992,6.063681097
E09000026,Redbridge,197.81,157578.0,93769,141.7170745,129.9311199,E92000001,188.8935767,203.9069313,164.0612924
E08000005,Rochdale,7659.0,175445.0,258,4.270760603,4.217046534,E92000001,4.461699453,4.518549118,4.36547066
E06000055,Bedford,13459.0,189088.0,90933,7.002681817,6.937160229,E92000001,7.234315291,7.302580088,7.11784989
E06000049,Cheshire East,18474.0,349423.0,258,5.213251485,5.171241209,E92000001,5.361494246,5.40504885,5.287001714
E92000001,England,349747.63,27439955.0,93769,1449.226869,1446.431094,nan,1458.95487,1461.766611,1454.084796
E10000013,Gloucestershire,4087.06,646485.0,93769,554.6338976,544.7508288,E92000001,589.9742012,600.3929845,572.0997158
E09000030,Tower Hamlets,16438.0,361581.0,90933,4.47861695,4.440243259,E92000001,4.614408041,4.654297526,4.546145953
E08000022,North Tyneside,2083.42,209128.0,93769,903.1720626,880.6178232,E92000001,984.8287376,1009.115405,943.3388264
E06000055,Bedford,900.95,182346.0,93769,512.4936636,492.9483911,E92000001,584.8879132,606.7656008,547.7981628
E10000025,Oxfordshire,19819.0,602480.0,258,3.244817314,3.219308951,E92000001,3.334778233,3.361220127,3.289569778
E08000028,Sandwell,377.28,173584.0,93769,224.9791911,211.6209424,E92000001,276.3170174,292.2252694,249.6688357
E06000019,Herefordshire,7356.0,153482.0,258,4.686751515,4.626964821,E92000001,4.900452008,4.963791181,4.792744426
E06000045,Southampton,5492.0,232717.0,258,2.298891653,2.264675006,E92000001,2.422215374,2.45889436,2.35994792
E08000007,Stockport,448.539999999999,153380.0,93769,246.237672079217,232.766577608581,E92000001,297.55905715415,313.369412212085,271.000754066566
E06000061,North Northamptonshire,2969.24,174519.0,93769,1854.134438,1814.894198,E92000001,1995.204265,2036.952601,1923.712214
E06000007,Warrington,6360.0,168431.1642,258,3.685991504,3.635106895,E92000001,3.867663953,3.92185467,3.776023296
